"","steps","date","interval","imputed"
"733",80,2012-10-03,1300,80
"734",69,2012-10-03,1305,69
"735",0,2012-10-03,1310,0
"736",0,2012-10-03,1315,0
"737",0,2012-10-03,1320,0
"738",0,2012-10-03,1325,0
"739",0,2012-10-03,1330,0
"740",0,2012-10-03,1335,0
"741",0,2012-10-03,1340,0
"742",99,2012-10-03,1345,99
"743",100,2012-10-03,1350,100
"744",0,2012-10-03,1355,0
"745",0,2012-10-03,1400,0
"746",33,2012-10-03,1405,33
"747",0,2012-10-03,1410,0
"748",0,2012-10-03,1415,0
"749",7,2012-10-03,1420,7
"750",0,2012-10-03,1425,0
"751",0,2012-10-03,1430,0
"752",0,2012-10-03,1435,0
"753",0,2012-10-03,1440,0
"754",0,2012-10-03,1445,0
"755",0,2012-10-03,1450,0
"756",0,2012-10-03,1455,0
"757",0,2012-10-03,1500,0
"758",0,2012-10-03,1505,0
"759",0,2012-10-03,1510,0
"760",0,2012-10-03,1515,0
"761",0,2012-10-03,1520,0
"762",0,2012-10-03,1525,0
"763",0,2012-10-03,1530,0
"764",0,2012-10-03,1535,0
"765",0,2012-10-03,1540,0
"766",88,2012-10-03,1545,88
"767",154,2012-10-03,1550,154
"768",0,2012-10-03,1555,0
"769",20,2012-10-03,1600,20
"770",0,2012-10-03,1605,0
"771",0,2012-10-03,1610,0
"772",0,2012-10-03,1615,0
"773",0,2012-10-03,1620,0
"774",0,2012-10-03,1625,0
"775",0,2012-10-03,1630,0
"776",0,2012-10-03,1635,0
"777",0,2012-10-03,1640,0
"778",0,2012-10-03,1645,0
"779",0,2012-10-03,1650,0
"780",0,2012-10-03,1655,0
"781",0,2012-10-03,1700,0
"782",0,2012-10-03,1705,0
"783",198,2012-10-03,1710,198
"784",61,2012-10-03,1715,61
"785",75,2012-10-03,1720,75
"786",0,2012-10-03,1725,0
"787",0,2012-10-03,1730,0
"788",193,2012-10-03,1735,193
"789",298,2012-10-03,1740,298
"790",0,2012-10-03,1745,0
"791",15,2012-10-03,1750,15
"792",21,2012-10-03,1755,21
"793",0,2012-10-03,1800,0
"794",0,2012-10-03,1805,0
"795",0,2012-10-03,1810,0
"796",0,2012-10-03,1815,0
"797",51,2012-10-03,1820,51
"798",36,2012-10-03,1825,36
"799",0,2012-10-03,1830,0
"800",26,2012-10-03,1835,26
"801",22,2012-10-03,1840,22
"802",0,2012-10-03,1845,0
"803",39,2012-10-03,1850,39
"804",52,2012-10-03,1855,52
"805",15,2012-10-03,1900,15
"806",41,2012-10-03,1905,41
"807",0,2012-10-03,1910,0
"808",42,2012-10-03,1915,42
"809",0,2012-10-03,1920,0
"810",0,2012-10-03,1925,0
"811",159,2012-10-03,1930,159
"812",32,2012-10-03,1935,32
"813",0,2012-10-03,1940,0
"814",0,2012-10-03,1945,0
"815",0,2012-10-03,1950,0
"816",0,2012-10-03,1955,0
"817",34,2012-10-03,2000,34
"818",0,2012-10-03,2005,0
"819",0,2012-10-03,2010,0
"820",0,2012-10-03,2015,0
"821",0,2012-10-03,2020,0
"822",36,2012-10-03,2025,36
"823",73,2012-10-03,2030,73
"824",9,2012-10-03,2035,9
"825",0,2012-10-03,2040,0
"826",0,2012-10-03,2045,0
"827",0,2012-10-03,2050,0
"828",0,2012-10-03,2055,0
"829",0,2012-10-03,2100,0
"830",0,2012-10-03,2105,0
"831",0,2012-10-03,2110,0
"832",0,2012-10-03,2115,0
"833",0,2012-10-03,2120,0
"834",0,2012-10-03,2125,0
"835",90,2012-10-03,2130,90
"836",128,2012-10-03,2135,128
"837",46,2012-10-03,2140,46
"838",0,2012-10-03,2145,0
"839",0,2012-10-03,2150,0
"840",0,2012-10-03,2155,0
"841",0,2012-10-03,2200,0
"842",0,2012-10-03,2205,0
"843",0,2012-10-03,2210,0
"844",0,2012-10-03,2215,0
"845",0,2012-10-03,2220,0
"846",0,2012-10-03,2225,0
"847",0,2012-10-03,2230,0
"848",0,2012-10-03,2235,0
"849",0,2012-10-03,2240,0
"850",0,2012-10-03,2245,0
"851",0,2012-10-03,2250,0
"852",0,2012-10-03,2255,0
"853",0,2012-10-03,2300,0
"854",0,2012-10-03,2305,0
"855",0,2012-10-03,2310,0
"856",0,2012-10-03,2315,0
"857",0,2012-10-03,2320,0
"858",0,2012-10-03,2325,0
"859",0,2012-10-03,2330,0
"860",0,2012-10-03,2335,0
"861",0,2012-10-03,2340,0
"862",8,2012-10-03,2345,8
"863",0,2012-10-03,2350,0
"864",0,2012-10-03,2355,0
"865",47,2012-10-04,0,47
"866",0,2012-10-04,5,0
"867",0,2012-10-04,10,0
"868",0,2012-10-04,15,0
"869",0,2012-10-04,20,0
"870",0,2012-10-04,25,0
"871",0,2012-10-04,30,0
"872",0,2012-10-04,35,0
"873",0,2012-10-04,40,0
"874",0,2012-10-04,45,0
"875",0,2012-10-04,50,0
"876",0,2012-10-04,55,0
"877",0,2012-10-04,100,0
"878",0,2012-10-04,105,0
"879",0,2012-10-04,110,0
"880",0,2012-10-04,115,0
"881",0,2012-10-04,120,0
"882",0,2012-10-04,125,0
"883",0,2012-10-04,130,0
"884",0,2012-10-04,135,0
"885",0,2012-10-04,140,0
"886",0,2012-10-04,145,0
"887",0,2012-10-04,150,0
"888",0,2012-10-04,155,0
"889",0,2012-10-04,200,0
"890",0,2012-10-04,205,0
"891",0,2012-10-04,210,0
"892",0,2012-10-04,215,0
"893",0,2012-10-04,220,0
"894",0,2012-10-04,225,0
"895",0,2012-10-04,230,0
"896",0,2012-10-04,235,0
"897",0,2012-10-04,240,0
"898",0,2012-10-04,245,0
"899",0,2012-10-04,250,0
"900",0,2012-10-04,255,0
"901",0,2012-10-04,300,0
"902",0,2012-10-04,305,0
"903",0,2012-10-04,310,0
"904",0,2012-10-04,315,0
"905",0,2012-10-04,320,0
"906",0,2012-10-04,325,0
"907",0,2012-10-04,330,0
"908",0,2012-10-04,335,0
"909",0,2012-10-04,340,0
"910",0,2012-10-04,345,0
"911",0,2012-10-04,350,0
"912",0,2012-10-04,355,0
"913",0,2012-10-04,400,0
"914",0,2012-10-04,405,0
"915",0,2012-10-04,410,0
"916",0,2012-10-04,415,0
"917",0,2012-10-04,420,0
"918",0,2012-10-04,425,0
"919",0,2012-10-04,430,0
"920",0,2012-10-04,435,0
"921",0,2012-10-04,440,0
"922",0,2012-10-04,445,0
"923",0,2012-10-04,450,0
"924",0,2012-10-04,455,0
"925",0,2012-10-04,500,0
"926",0,2012-10-04,505,0
"927",7,2012-10-04,510,7
"928",18,2012-10-04,515,18
"929",57,2012-10-04,520,57
"930",40,2012-10-04,525,40
"931",0,2012-10-04,530,0
"932",0,2012-10-04,535,0
"933",0,2012-10-04,540,0
"934",0,2012-10-04,545,0
"935",16,2012-10-04,550,16
"936",1,2012-10-04,555,1
"937",0,2012-10-04,600,0
"938",18,2012-10-04,605,18
"939",20,2012-10-04,610,20
"940",40,2012-10-04,615,40
"941",36,2012-10-04,620,36
"942",17,2012-10-04,625,17
"943",49,2012-10-04,630,49
"944",86,2012-10-04,635,86
"945",49,2012-10-04,640,49
"946",0,2012-10-04,645,0
"947",29,2012-10-04,650,29
"948",59,2012-10-04,655,59
"949",7,2012-10-04,700,7
"950",25,2012-10-04,705,25
"951",30,2012-10-04,710,30
"952",31,2012-10-04,715,31
"953",7,2012-10-04,720,7
"954",18,2012-10-04,725,18
"955",113,2012-10-04,730,113
"956",181,2012-10-04,735,181
"957",87,2012-10-04,740,87
"958",0,2012-10-04,745,0
"959",0,2012-10-04,750,0
"960",0,2012-10-04,755,0
"961",57,2012-10-04,800,57
"962",99,2012-10-04,805,99
"963",507,2012-10-04,810,507
"964",522,2012-10-04,815,522
"965",510,2012-10-04,820,510
"966",519,2012-10-04,825,519
"967",508,2012-10-04,830,508
"968",423,2012-10-04,835,423
"969",499,2012-10-04,840,499
"970",259,2012-10-04,845,259
"971",31,2012-10-04,850,31
"972",17,2012-10-04,855,17
"973",0,2012-10-04,900,0
"974",0,2012-10-04,905,0
"975",0,2012-10-04,910,0
"976",0,2012-10-04,915,0
"977",0,2012-10-04,920,0
"978",17,2012-10-04,925,17
"979",0,2012-10-04,930,0
"980",145,2012-10-04,935,145
"981",453,2012-10-04,940,453
"982",229,2012-10-04,945,229
"983",144,2012-10-04,950,144
"984",0,2012-10-04,955,0
"985",0,2012-10-04,1000,0
"986",0,2012-10-04,1005,0
"987",82,2012-10-04,1010,82
"988",0,2012-10-04,1015,0
"989",0,2012-10-04,1020,0
"990",0,2012-10-04,1025,0
"991",0,2012-10-04,1030,0
"992",0,2012-10-04,1035,0
"993",0,2012-10-04,1040,0
"994",0,2012-10-04,1045,0
"995",0,2012-10-04,1050,0
"996",0,2012-10-04,1055,0
"997",0,2012-10-04,1100,0
"998",0,2012-10-04,1105,0
"999",0,2012-10-04,1110,0
"1000",0,2012-10-04,1115,0
"1001",0,2012-10-04,1120,0
"1002",180,2012-10-04,1125,180
"1003",21,2012-10-04,1130,21
"1004",0,2012-10-04,1135,0
"1005",0,2012-10-04,1140,0
"1006",0,2012-10-04,1145,0
"1007",0,2012-10-04,1150,0
"1008",0,2012-10-04,1155,0
"1009",160,2012-10-04,1200,160
"1010",79,2012-10-04,1205,79
"1011",0,2012-10-04,1210,0
"1012",0,2012-10-04,1215,0
"1013",0,2012-10-04,1220,0
"1014",46,2012-10-04,1225,46
"1015",66,2012-10-04,1230,66
"1016",127,2012-10-04,1235,127
"1017",0,2012-10-04,1240,0
"1018",0,2012-10-04,1245,0
"1019",0,2012-10-04,1250,0
"1020",0,2012-10-04,1255,0
"1021",0,2012-10-04,1300,0
"1022",0,2012-10-04,1305,0
"1023",31,2012-10-04,1310,31
"1024",0,2012-10-04,1315,0
"1025",0,2012-10-04,1320,0
"1026",0,2012-10-04,1325,0
"1027",0,2012-10-04,1330,0
"1028",0,2012-10-04,1335,0
"1029",28,2012-10-04,1340,28
"1030",496,2012-10-04,1345,496
"1031",78,2012-10-04,1350,78
"1032",0,2012-10-04,1355,0
"1033",0,2012-10-04,1400,0
"1034",0,2012-10-04,1405,0
"1035",0,2012-10-04,1410,0
"1036",0,2012-10-04,1415,0
"1037",0,2012-10-04,1420,0
"1038",0,2012-10-04,1425,0
"1039",0,2012-10-04,1430,0
"1040",77,2012-10-04,1435,77
"1041",20,2012-10-04,1440,20
"1042",7,2012-10-04,1445,7
"1043",1,2012-10-04,1450,1
"1044",128,2012-10-04,1455,128
"1045",354,2012-10-04,1500,354
"1046",310,2012-10-04,1505,310
"1047",0,2012-10-04,1510,0
"1048",0,2012-10-04,1515,0
"1049",25,2012-10-04,1520,25
"1050",15,2012-10-04,1525,15
"1051",0,2012-10-04,1530,0
"1052",0,2012-10-04,1535,0
"1053",0,2012-10-04,1540,0
"1054",0,2012-10-04,1545,0
"1055",33,2012-10-04,1550,33
"1056",33,2012-10-04,1555,33
"1057",32,2012-10-04,1600,32
"1058",66,2012-10-04,1605,66
"1059",77,2012-10-04,1610,77
"1060",0,2012-10-04,1615,0
"1061",44,2012-10-04,1620,44
"1062",0,2012-10-04,1625,0
"1063",0,2012-10-04,1630,0
"1064",0,2012-10-04,1635,0
"1065",0,2012-10-04,1640,0
"1066",0,2012-10-04,1645,0
"1067",0,2012-10-04,1650,0
"1068",0,2012-10-04,1655,0
"1069",0,2012-10-04,1700,0
"1070",0,2012-10-04,1705,0
"1071",0,2012-10-04,1710,0
"1072",0,2012-10-04,1715,0
"1073",0,2012-10-04,1720,0
"1074",40,2012-10-04,1725,40
"1075",0,2012-10-04,1730,0
"1076",37,2012-10-04,1735,37
"1077",90,2012-10-04,1740,90
"1078",53,2012-10-04,1745,53
"1079",73,2012-10-04,1750,73
"1080",92,2012-10-04,1755,92
"1081",285,2012-10-04,1800,285
"1082",527,2012-10-04,1805,527
"1083",531,2012-10-04,1810,531
"1084",547,2012-10-04,1815,547
"1085",175,2012-10-04,1820,175
"1086",114,2012-10-04,1825,114
"1087",62,2012-10-04,1830,62
"1088",0,2012-10-04,1835,0
"1089",59,2012-10-04,1840,59
"1090",65,2012-10-04,1845,65
"1091",0,2012-10-04,1850,0
"1092",101,2012-10-04,1855,101
"1093",43,2012-10-04,1900,43
"1094",0,2012-10-04,1905,0
"1095",0,2012-10-04,1910,0
"1096",0,2012-10-04,1915,0
"1097",49,2012-10-04,1920,49
"1098",21,2012-10-04,1925,21
"1099",0,2012-10-04,1930,0
"1100",16,2012-10-04,1935,16
"1101",56,2012-10-04,1940,56
"1102",0,2012-10-04,1945,0
"1103",0,2012-10-04,1950,0
"1104",0,2012-10-04,1955,0
"1105",0,2012-10-04,2000,0
"1106",0,2012-10-04,2005,0
"1107",0,2012-10-04,2010,0
"1108",0,2012-10-04,2015,0
"1109",0,2012-10-04,2020,0
"1110",0,2012-10-04,2025,0
"1111",0,2012-10-04,2030,0
"1112",0,2012-10-04,2035,0
"1113",17,2012-10-04,2040,17
"1114",15,2012-10-04,2045,15
"1115",0,2012-10-04,2050,0
"1116",0,2012-10-04,2055,0
"1117",27,2012-10-04,2100,27
"1118",106,2012-10-04,2105,106
"1119",122,2012-10-04,2110,122
"1120",41,2012-10-04,2115,41
"1121",35,2012-10-04,2120,35
"1122",6,2012-10-04,2125,6
"1123",0,2012-10-04,2130,0
"1124",0,2012-10-04,2135,0
"1125",68,2012-10-04,2140,68
"1126",0,2012-10-04,2145,0
"1127",0,2012-10-04,2150,0
"1128",0,2012-10-04,2155,0
"1129",0,2012-10-04,2200,0
"1130",0,2012-10-04,2205,0
"1131",0,2012-10-04,2210,0
"1132",0,2012-10-04,2215,0
"1133",0,2012-10-04,2220,0
"1134",0,2012-10-04,2225,0
"1135",0,2012-10-04,2230,0
"1136",0,2012-10-04,2235,0
"1137",0,2012-10-04,2240,0
"1138",0,2012-10-04,2245,0
"1139",0,2012-10-04,2250,0
"1140",0,2012-10-04,2255,0
"1141",0,2012-10-04,2300,0
"1142",0,2012-10-04,2305,0
"1143",0,2012-10-04,2310,0
"1144",0,2012-10-04,2315,0
"1145",0,2012-10-04,2320,0
"1146",0,2012-10-04,2325,0
"1147",0,2012-10-04,2330,0
"1148",0,2012-10-04,2335,0
"1149",0,2012-10-04,2340,0
"1150",0,2012-10-04,2345,0
"1151",0,2012-10-04,2350,0
"1152",0,2012-10-04,2355,0
"1153",0,2012-10-05,0,0
"1154",0,2012-10-05,5,0
"1155",0,2012-10-05,10,0
"1156",0,2012-10-05,15,0
"1157",0,2012-10-05,20,0
"1158",0,2012-10-05,25,0
"1159",0,2012-10-05,30,0
"1160",0,2012-10-05,35,0
"1161",0,2012-10-05,40,0
"1162",0,2012-10-05,45,0
"1163",0,2012-10-05,50,0
"1164",0,2012-10-05,55,0
"1165",0,2012-10-05,100,0
"1166",0,2012-10-05,105,0
"1167",0,2012-10-05,110,0
"1168",0,2012-10-05,115,0
"1169",0,2012-10-05,120,0
"1170",0,2012-10-05,125,0
"1171",0,2012-10-05,130,0
"1172",0,2012-10-05,135,0
"1173",0,2012-10-05,140,0
"1174",9,2012-10-05,145,9
"1175",14,2012-10-05,150,14
"1176",0,2012-10-05,155,0
"1177",0,2012-10-05,200,0
"1178",0,2012-10-05,205,0
"1179",0,2012-10-05,210,0
"1180",0,2012-10-05,215,0
"1181",0,2012-10-05,220,0
"1182",7,2012-10-05,225,7
"1183",0,2012-10-05,230,0
"1184",0,2012-10-05,235,0
"1185",0,2012-10-05,240,0
"1186",0,2012-10-05,245,0
"1187",27,2012-10-05,250,27
"1188",0,2012-10-05,255,0
"1189",0,2012-10-05,300,0
"1190",0,2012-10-05,305,0
"1191",0,2012-10-05,310,0
"1192",0,2012-10-05,315,0
"1193",0,2012-10-05,320,0
"1194",0,2012-10-05,325,0
"1195",0,2012-10-05,330,0
"1196",0,2012-10-05,335,0
"1197",0,2012-10-05,340,0
"1198",0,2012-10-05,345,0
"1199",0,2012-10-05,350,0
"1200",0,2012-10-05,355,0
"1201",0,2012-10-05,400,0
"1202",39,2012-10-05,405,39
"1203",0,2012-10-05,410,0
"1204",0,2012-10-05,415,0
"1205",0,2012-10-05,420,0
"1206",0,2012-10-05,425,0
"1207",0,2012-10-05,430,0
"1208",0,2012-10-05,435,0
"1209",0,2012-10-05,440,0
"1210",0,2012-10-05,445,0
"1211",0,2012-10-05,450,0
"1212",0,2012-10-05,455,0
"1213",0,2012-10-05,500,0
"1214",27,2012-10-05,505,27
"1215",0,2012-10-05,510,0
"1216",0,2012-10-05,515,0
"1217",0,2012-10-05,520,0
"1218",0,2012-10-05,525,0
"1219",0,2012-10-05,530,0
"1220",0,2012-10-05,535,0
"1221",0,2012-10-05,540,0
"1222",0,2012-10-05,545,0
"1223",0,2012-10-05,550,0
"1224",52,2012-10-05,555,52
"1225",36,2012-10-05,600,36
"1226",0,2012-10-05,605,0
"1227",0,2012-10-05,610,0
"1228",28,2012-10-05,615,28
"1229",67,2012-10-05,620,67
"1230",119,2012-10-05,625,119
"1231",7,2012-10-05,630,7
"1232",21,2012-10-05,635,21
"1233",29,2012-10-05,640,29
"1234",68,2012-10-05,645,68
"1235",29,2012-10-05,650,29
"1236",0,2012-10-05,655,0
"1237",11,2012-10-05,700,11
"1238",19,2012-10-05,705,19
"1239",84,2012-10-05,710,84
"1240",50,2012-10-05,715,50
"1241",2,2012-10-05,720,2
"1242",43,2012-10-05,725,43
"1243",126,2012-10-05,730,126
"1244",30,2012-10-05,735,30
"1245",19,2012-10-05,740,19
"1246",8,2012-10-05,745,8
"1247",171,2012-10-05,750,171
"1248",68,2012-10-05,755,68
"1249",114,2012-10-05,800,114
"1250",0,2012-10-05,805,0
"1251",9,2012-10-05,810,9
"1252",122,2012-10-05,815,122
"1253",400,2012-10-05,820,400
"1254",451,2012-10-05,825,451
"1255",371,2012-10-05,830,371
"1256",470,2012-10-05,835,470
"1257",473,2012-10-05,840,473
"1258",512,2012-10-05,845,512
"1259",449,2012-10-05,850,449
"1260",496,2012-10-05,855,496
"1261",530,2012-10-05,900,530
"1262",509,2012-10-05,905,509
"1263",252,2012-10-05,910,252
"1264",84,2012-10-05,915,84
"1265",16,2012-10-05,920,16
"1266",0,2012-10-05,925,0
"1267",6,2012-10-05,930,6
"1268",46,2012-10-05,935,46
"1269",39,2012-10-05,940,39
"1270",0,2012-10-05,945,0
"1271",0,2012-10-05,950,0
"1272",0,2012-10-05,955,0
"1273",0,2012-10-05,1000,0
"1274",0,2012-10-05,1005,0
"1275",0,2012-10-05,1010,0
"1276",0,2012-10-05,1015,0
"1277",0,2012-10-05,1020,0
"1278",0,2012-10-05,1025,0
"1279",0,2012-10-05,1030,0
"1280",0,2012-10-05,1035,0
"1281",0,2012-10-05,1040,0
"1282",0,2012-10-05,1045,0
"1283",0,2012-10-05,1050,0
"1284",0,2012-10-05,1055,0
"1285",0,2012-10-05,1100,0
"1286",0,2012-10-05,1105,0
"1287",0,2012-10-05,1110,0
"1288",0,2012-10-05,1115,0
"1289",0,2012-10-05,1120,0
"1290",0,2012-10-05,1125,0
"1291",0,2012-10-05,1130,0
"1292",0,2012-10-05,1135,0
"1293",0,2012-10-05,1140,0
"1294",0,2012-10-05,1145,0
"1295",0,2012-10-05,1150,0
"1296",0,2012-10-05,1155,0
"1297",138,2012-10-05,1200,138
"1298",541,2012-10-05,1205,541
"1299",555,2012-10-05,1210,555
"1300",345,2012-10-05,1215,345
"1301",345,2012-10-05,1220,345
"1302",10,2012-10-05,1225,10
"1303",485,2012-10-05,1230,485
"1304",515,2012-10-05,1235,515
"1305",168,2012-10-05,1240,168
"1306",0,2012-10-05,1245,0
"1307",0,2012-10-05,1250,0
"1308",0,2012-10-05,1255,0
"1309",0,2012-10-05,1300,0
"1310",0,2012-10-05,1305,0
"1311",0,2012-10-05,1310,0
"1312",0,2012-10-05,1315,0
"1313",349,2012-10-05,1320,349
"1314",341,2012-10-05,1325,341
"1315",0,2012-10-05,1330,0
"1316",0,2012-10-05,1335,0
"1317",0,2012-10-05,1340,0
"1318",0,2012-10-05,1345,0
"1319",0,2012-10-05,1350,0
"1320",158,2012-10-05,1355,158
"1321",545,2012-10-05,1400,545
"1322",82,2012-10-05,1405,82
"1323",0,2012-10-05,1410,0
"1324",105,2012-10-05,1415,105
"1325",0,2012-10-05,1420,0
"1326",0,2012-10-05,1425,0
"1327",0,2012-10-05,1430,0
"1328",0,2012-10-05,1435,0
"1329",0,2012-10-05,1440,0
"1330",0,2012-10-05,1445,0
"1331",0,2012-10-05,1450,0
"1332",0,2012-10-05,1455,0
"1333",0,2012-10-05,1500,0
"1334",0,2012-10-05,1505,0
"1335",0,2012-10-05,1510,0
"1336",0,2012-10-05,1515,0
"1337",0,2012-10-05,1520,0
"1338",0,2012-10-05,1525,0
"1339",0,2012-10-05,1530,0
"1340",0,2012-10-05,1535,0
"1341",326,2012-10-05,1540,326
"1342",172,2012-10-05,1545,172
"1343",332,2012-10-05,1550,332
"1344",402,2012-10-05,1555,402
"1345",70,2012-10-05,1600,70
"1346",0,2012-10-05,1605,0
"1347",0,2012-10-05,1610,0
"1348",0,2012-10-05,1615,0
"1349",0,2012-10-05,1620,0
"1350",0,2012-10-05,1625,0
"1351",0,2012-10-05,1630,0
"1352",0,2012-10-05,1635,0
"1353",0,2012-10-05,1640,0
"1354",0,2012-10-05,1645,0
"1355",0,2012-10-05,1650,0
"1356",0,2012-10-05,1655,0
"1357",0,2012-10-05,1700,0
"1358",0,2012-10-05,1705,0
"1359",0,2012-10-05,1710,0
"1360",53,2012-10-05,1715,53
"1361",0,2012-10-05,1720,0
"1362",0,2012-10-05,1725,0
"1363",0,2012-10-05,1730,0
"1364",0,2012-10-05,1735,0
"1365",0,2012-10-05,1740,0
"1366",0,2012-10-05,1745,0
"1367",7,2012-10-05,1750,7
"1368",10,2012-10-05,1755,10
"1369",65,2012-10-05,1800,65
"1370",40,2012-10-05,1805,40
"1371",15,2012-10-05,1810,15
"1372",29,2012-10-05,1815,29
"1373",0,2012-10-05,1820,0
"1374",20,2012-10-05,1825,20
"1375",35,2012-10-05,1830,35
"1376",69,2012-10-05,1835,69
"1377",25,2012-10-05,1840,25
"1378",46,2012-10-05,1845,46
"1379",15,2012-10-05,1850,15
"1380",26,2012-10-05,1855,26
"1381",33,2012-10-05,1900,33
"1382",58,2012-10-05,1905,58
"1383",75,2012-10-05,1910,75
"1384",59,2012-10-05,1915,59
"1385",0,2012-10-05,1920,0
"1386",0,2012-10-05,1925,0
"1387",0,2012-10-05,1930,0
"1388",0,2012-10-05,1935,0
"1389",0,2012-10-05,1940,0
"1390",0,2012-10-05,1945,0
"1391",0,2012-10-05,1950,0
"1392",0,2012-10-05,1955,0
"1393",0,2012-10-05,2000,0
"1394",0,2012-10-05,2005,0
"1395",0,2012-10-05,2010,0
"1396",0,2012-10-05,2015,0
"1397",0,2012-10-05,2020,0
"1398",0,2012-10-05,2025,0
"1399",0,2012-10-05,2030,0
"1400",71,2012-10-05,2035,71
"1401",0,2012-10-05,2040,0
"1402",0,2012-10-05,2045,0
"1403",0,2012-10-05,2050,0
"1404",0,2012-10-05,2055,0
"1405",0,2012-10-05,2100,0
"1406",0,2012-10-05,2105,0
"1407",0,2012-10-05,2110,0
"1408",0,2012-10-05,2115,0
"1409",0,2012-10-05,2120,0
"1410",0,2012-10-05,2125,0
"1411",0,2012-10-05,2130,0
"1412",0,2012-10-05,2135,0
"1413",0,2012-10-05,2140,0
"1414",0,2012-10-05,2145,0
"1415",0,2012-10-05,2150,0
"1416",0,2012-10-05,2155,0
"1417",0,2012-10-05,2200,0
"1418",0,2012-10-05,2205,0
"1419",0,2012-10-05,2210,0
"1420",0,2012-10-05,2215,0
"1421",0,2012-10-05,2220,0
"1422",0,2012-10-05,2225,0
"1423",0,2012-10-05,2230,0
"1424",0,2012-10-05,2235,0
"1425",0,2012-10-05,2240,0
"1426",0,2012-10-05,2245,0
"1427",0,2012-10-05,2250,0
"1428",0,2012-10-05,2255,0
"1429",0,2012-10-05,2300,0
"1430",0,2012-10-05,2305,0
"1431",0,2012-10-05,2310,0
"1432",0,2012-10-05,2315,0
"1433",0,2012-10-05,2320,0
"1434",0,2012-10-05,2325,0
"1435",0,2012-10-05,2330,0
"1436",0,2012-10-05,2335,0
"1437",0,2012-10-05,2340,0
"1438",0,2012-10-05,2345,0
"1439",0,2012-10-05,2350,0
"1440",0,2012-10-05,2355,0
"1441",0,2012-10-06,0,0
"1442",0,2012-10-06,5,0
"1443",0,2012-10-06,10,0
"1444",0,2012-10-06,15,0
"1445",0,2012-10-06,20,0
"1446",0,2012-10-06,25,0
"1447",0,2012-10-06,30,0
"1448",0,2012-10-06,35,0
"1449",0,2012-10-06,40,0
"1450",0,2012-10-06,45,0
"1451",0,2012-10-06,50,0
"1452",0,2012-10-06,55,0
"1453",0,2012-10-06,100,0
"1454",0,2012-10-06,105,0
"1455",0,2012-10-06,110,0
"1456",0,2012-10-06,115,0
"1457",0,2012-10-06,120,0
"1458",0,2012-10-06,125,0
"1459",0,2012-10-06,130,0
"1460",0,2012-10-06,135,0
"1461",0,2012-10-06,140,0
"1462",0,2012-10-06,145,0
"1463",0,2012-10-06,150,0
"1464",0,2012-10-06,155,0
"1465",0,2012-10-06,200,0
"1466",0,2012-10-06,205,0
"1467",0,2012-10-06,210,0
"1468",0,2012-10-06,215,0
"1469",0,2012-10-06,220,0
"1470",0,2012-10-06,225,0
"1471",0,2012-10-06,230,0
"1472",0,2012-10-06,235,0
"1473",0,2012-10-06,240,0
"1474",0,2012-10-06,245,0
"1475",0,2012-10-06,250,0
"1476",0,2012-10-06,255,0
"1477",0,2012-10-06,300,0
"1478",0,2012-10-06,305,0
"1479",0,2012-10-06,310,0
"1480",0,2012-10-06,315,0
"1481",0,2012-10-06,320,0
"1482",0,2012-10-06,325,0
"1483",40,2012-10-06,330,40
"1484",11,2012-10-06,335,11
"1485",0,2012-10-06,340,0
"1486",0,2012-10-06,345,0
"1487",0,2012-10-06,350,0
"1488",0,2012-10-06,355,0
"1489",0,2012-10-06,400,0
"1490",0,2012-10-06,405,0
"1491",0,2012-10-06,410,0
"1492",0,2012-10-06,415,0
"1493",0,2012-10-06,420,0
"1494",19,2012-10-06,425,19
"1495",67,2012-10-06,430,67
"1496",0,2012-10-06,435,0
"1497",0,2012-10-06,440,0
"1498",0,2012-10-06,445,0
"1499",0,2012-10-06,450,0
"1500",0,2012-10-06,455,0
"1501",0,2012-10-06,500,0
"1502",0,2012-10-06,505,0
"1503",0,2012-10-06,510,0
"1504",0,2012-10-06,515,0
"1505",0,2012-10-06,520,0
"1506",0,2012-10-06,525,0
"1507",0,2012-10-06,530,0
"1508",0,2012-10-06,535,0
"1509",27,2012-10-06,540,27
"1510",0,2012-10-06,545,0
"1511",0,2012-10-06,550,0
"1512",0,2012-10-06,555,0
"1513",0,2012-10-06,600,0
"1514",0,2012-10-06,605,0
"1515",0,2012-10-06,610,0
"1516",36,2012-10-06,615,36
"1517",50,2012-10-06,620,50
"1518",38,2012-10-06,625,38
"1519",0,2012-10-06,630,0
"1520",4,2012-10-06,635,4
"1521",42,2012-10-06,640,42
"1522",14,2012-10-06,645,14
"1523",8,2012-10-06,650,8
"1524",135,2012-10-06,655,135
"1525",172,2012-10-06,700,172
"1526",124,2012-10-06,705,124
"1527",31,2012-10-06,710,31
"1528",52,2012-10-06,715,52
"1529",0,2012-10-06,720,0
"1530",104,2012-10-06,725,104
"1531",170,2012-10-06,730,170
"1532",58,2012-10-06,735,58
"1533",0,2012-10-06,740,0
"1534",0,2012-10-06,745,0
"1535",75,2012-10-06,750,75
"1536",0,2012-10-06,755,0
"1537",0,2012-10-06,800,0
"1538",211,2012-10-06,805,211
"1539",321,2012-10-06,810,321
"1540",149,2012-10-06,815,149
"1541",0,2012-10-06,820,0
"1542",82,2012-10-06,825,82
